,RainTomorrow
2584,0
33673,1
58813,0
74231,0
3817,1
29552,1
121478,0
113358,0
77842,1
49220,0
56402,0
61771,0
775,0
90557,0
61575,0
145377,0
45635,1
115052,0
85876,1
108181,0
12406,0
117227,1
21678,0
5515,0
67269,0
66434,0
127412,0
36709,1
63922,1
114732,0
19061,0
3599,0
97291,0
68585,0
120841,0
96787,1
67943,1
14637,0
98723,0
95438,0
81703,1
95340,0
37834,0
40204,0
32880,1
69160,0
105957,0
128497,0
67426,0
112405,0
85513,0
83828,0
78704,1
58733,0
55751,0
69049,0
46047,0
1433,0
104536,0
102440,0
41702,0
14766,0
46330,0
127429,1
74019,0
8901,1
55313,1
121848,0
64743,0
120727,0
11279,1
133491,1
118699,0
106873,0
29262,1
1228,0
86960,0
72570,0
74257,0
32009,0
81469,1
72462,0
90685,0
76539,1
6934,0
34888,0
79324,1
35399,0
112613,0
122552,0
18434,0
72728,0
129537,0
112373,0
46440,0
115631,1
128745,0
114011,0
116015,0
46710,1
49489,0
133336,0
142368,0
30784,0
84721,0
109777,1
112261,0
134486,1
76631,0
20891,0
127589,1
77535,0
57918,0
4550,0
7067,0
71049,0
93273,0
119312,0
76158,1
42506,0
31496,0
118609,0
29550,0
31253,0
132294,0
62681,0
20978,0
82084,0
22918,0
61564,1
94437,0
101242,1
10520,0
7176,1
108575,0
110802,1
12147,0
87407,0
142826,0
140167,0
29374,1
11488,0
98151,0
126890,0
39386,0
73402,0
15056,0
130085,0
127557,0
133350,1
44084,0
142900,0
58782,0
56764,1
139929,0
64325,0
10542,0
120141,0
122152,0
2674,0
126953,0
47837,1
31311,0
110800,0
134358,0
31493,0
39206,0
140229,0
56780,0
102044,0
131953,0
4367,0
2820,0
118617,0
133323,0
104734,0
120133,0
101742,0
76400,0
69444,0
88920,0
51907,0
29289,0
62055,0
101773,1
106960,1
42370,0
132353,0
94410,1
36320,0
13555,0
58948,0
71286,0
38633,0
40785,0
20318,0
36385,0
112472,0
128532,0
44075,0
20005,1
12504,0
5112,0
113202,1
114297,1
1912,0
131326,0
78837,0
10908,0
111383,1
23514,0
65593,0
100928,1
39698,0
71297,0
6451,0
106011,0
29266,0
107325,0
22326,0
3750,0
22544,0
96580,0
35223,0
37059,0
77682,0
143519,0
82200,0
129048,0
3548,1
90917,1
79215,0
57084,0
78995,1
106706,0
106305,0
28926,0
1575,0
8743,0
99428,0
79123,0
40136,1
62658,0
28240,0
45172,0
83192,0
81977,1
127502,0
95584,0
44012,0
32508,0
101350,1
83468,0
14027,0
135167,0
88684,1
130379,1
118962,1
128600,0
135329,1
91215,0
104285,0
109403,0
68146,0
97566,0
91859,0
19097,0
135210,0
94127,1
77572,0
80458,0
12783,0
37320,0
83364,0
38193,0
92549,0
139144,0
4927,1
5927,1
84723,0
73780,0
138372,0
94023,0
99945,0
6407,1
76380,0
4185,0
69244,1
59838,0
34577,0
130208,0
94456,0
99749,0
33869,1
104060,0
99997,0
11617,0
40639,0
128893,0
144656,0
137177,0
44258,0
142794,0
67431,0
47716,0
65198,0
74380,1
94490,0
82353,0
63942,0
94078,1
31257,0
20779,0
32127,0
84402,0
105799,0
132509,0
65601,0
76278,1
43981,0
46070,0
108908,0
57988,1
141850,0
18239,0
117764,0
67654,1
3747,1
61003,1
102219,1
6367,0
144915,0
74129,0
50854,0
47923,0
139821,0
139402,0
141323,1
83398,0
135267,0
74200,1
127983,0
36841,0
122130,1
5370,0
71292,0
81293,0
68230,0
14491,0
86387,0
60706,0
28284,0
137001,0
2613,0
2722,0
41984,0
77242,0
106465,0
94772,0
60960,0
9288,0
105789,0
131287,0
1301,0
104898,1
59045,1
19151,0
75672,1
6795,0
119486,0
110597,0
71385,0
76283,0
42141,0
123247,0
56951,0
144944,0
72524,0
143020,1
20352,1
93320,0
128712,1
71034,0
44202,0
128617,0
67183,0
78215,0
1908,0
130120,0
9892,0
127220,0
116383,0
117984,0
87175,0
74517,0
74511,0
127736,0
59170,0
104871,0
131747,0
86817,0
111046,0
109804,1
44192,0
83764,0
8756,0
33685,0
12143,0
67855,0
143434,0
112067,0
66802,0
91817,0
31274,0
105678,0
143888,0
18441,1
78421,0
23563,0
63764,0
58366,1
120003,0
33153,0
10960,0
55255,0
128981,0
100996,0
77314,0
36054,0
133514,0
80316,1
67773,0
110006,0
70663,0
43712,0
133344,0
74343,0
40247,0
138748,0
33603,1
74554,0
143707,1
143013,0
120768,0
10001,1
36396,0
12051,1
111671,0
92845,0
123045,0
99388,0
138388,0
76342,1
46503,0
20432,0
82495,0
31646,0
142537,0
30167,0
106188,0
48587,1
57394,0
136620,0
104699,0
111568,1
129281,0
75400,0
12367,0
48198,0
32865,0
61217,0
28388,1
101400,0
99028,0
43279,0
7510,0
38917,0
41965,0
79457,0
816,0
42746,1
96612,0
138821,0
137655,0
8501,0
694,1
71398,0
65387,0
67650,1
60610,0
118585,0
78517,0
36371,0
30469,0
43094,0
1493,0
23026,0
59389,0
82388,0
134774,0
130692,1
23712,1
6771,0
135903,0
8427,0
72966,0
34709,0
112035,0
138520,0
141570,0
14579,0
143985,0
35,0
89785,0
28937,0
140249,0
92278,0
34302,0
106997,0
100283,1
136592,0
131439,0
42786,0
131523,0
33920,1
133388,0
49994,0
123787,0
46083,0
78849,0
118998,0
109466,0
68806,0
32377,0
40023,0
21228,1
107885,0
28681,1
36809,0
11730,0
113876,0
119668,0
92640,0
60759,1
33121,0
88418,1
73589,0
61599,1
110307,1
73962,0
130638,1
115145,0
2469,0
36538,0
132399,0
84267,0
46327,0
5032,0
64686,0
47546,0
37367,0
63740,0
112844,0
133551,0
97342,0
89880,1
113410,0
33715,1
109071,0
31343,0
50960,0
132116,0
131445,0
112002,0
36339,0
42089,0
117104,0
55746,1
86402,1
19627,0
88763,1
144609,0
72313,0
66282,0
59122,0
126876,0
96098,0
105375,0
94138,1
72801,1
115652,0
29334,0
140540,0
58183,0
92735,0
22728,0
81149,1
50366,1
97809,0
135173,0
20571,1
116266,0
11671,0
68020,0
143977,1
51947,1
59878,0
71041,0
858,0
128590,0
22254,0
141166,0
55654,0
42726,0
86400,0
67647,1
75883,1
3256,0
12814,0
102634,0
43226,1
80693,1
31826,0
97624,0
75938,0
51993,0
117322,0
112836,0
35492,0
90137,0
108445,0
47598,0
94814,0
119440,0
12841,1
45100,0
31004,0
20991,1
12987,0
106328,1
64636,0
83827,1
121736,1
45098,0
144488,0
27901,1
20120,0
38362,0
95403,0
56793,1
50020,1
76308,0
121999,0
91250,1
7786,0
83103,0
115470,1
67039,0
88755,0
32642,0
129381,1
18667,1
110229,1
2564,0
107146,0
143391,0
123387,0
41468,1
110174,1
99963,0
55798,0
130194,0
27915,0
112198,1
23429,0
77839,0
75980,1
67930,0
141660,0
35328,0
47650,0
22532,1
23016,0
42837,0
111423,0
99962,0
134817,1
4780,0
127243,0
44391,0
122487,0
3051,0
38267,0
118525,0
112101,0
140921,0
50719,1
137750,0
132328,0
86370,0
112872,1
24059,0
49441,0
80192,0
5975,0
2850,0
94244,0
98402,0
134266,0
140823,0
133920,1
51915,0
4946,0
7228,0
141131,1
103437,1
136853,0
31455,0
109650,0
47681,0
27833,0
85213,0
141866,0
144408,0
9924,1
91117,0
63614,0
23166,0
72309,0
42,0
88733,1
103170,1
131189,0
120960,0
96538,0
50261,0
50877,1
63853,1
98465,0
22842,0
45248,1
72202,0
59843,0
70706,0
72391,0
44615,0
31863,0
48507,1
315,1
102648,0
36637,0
20610,1
117405,0
104574,0
46156,0
134272,1
127473,0
36524,0
120400,0
9075,0
129476,0
143470,0
103547,0
29206,0
39651,0
49458,0
106399,0
55685,0
130136,1
134474,0
99024,0
31735,0
43078,0
38033,1
13634,1
129832,0
144637,0
83324,0
61940,0
60163,0
117149,0
34371,0
93068,0
70053,1
137264,0
41432,1
108618,0
105868,0
144331,0
18173,0
94993,0
40200,1
82034,0
56422,0
76987,0
50031,0
70252,1
29619,0
100762,1
123634,1
97645,0
93200,0
103469,0
59966,0
91880,0
71759,0
129922,0
111619,0
85815,0
140735,1
107676,0
116289,0
142645,1
85424,0
55526,0
92677,0
143866,0
33185,0
82147,0
21513,0
67358,0
73826,1
128332,1
67561,0
32028,1
119069,1
57380,0
64961,1
119779,0
70238,0
6382,0
64063,0
40198,1
75394,0
95919,0
107436,0
12453,0
133292,1
99829,1
129280,0
30354,1
100875,1
7825,0
7998,0
34979,0
129864,1
110278,0
45501,1
108966,0
8225,0
62623,0
47021,0
12176,0
139670,1
67501,1
136591,0
109981,1
58156,0
98968,0
134658,1
118666,0
6926,0
68910,0
135328,1
75424,1
62441,1
43954,0
22932,0
41454,0
56407,1
116229,1
51028,0
8445,0
88524,0
47041,1
21022,1
27459,0
112624,0
73546,0
132979,0
60468,1
75870,1
73068,0
139251,1
96614,0
48518,0
34905,1
86858,0
21163,0
5444,0
108185,0
48610,1
73712,0
3914,0
100651,0
20656,1
75371,0
102795,1
104055,1
142810,0
130032,0
13504,0
108077,0
