,RainTomorrow
58872,0
97764,0
39059,0
39030,1
100839,0
101049,0
36426,0
85930,0
48569,0
123962,0
73342,1
74484,0
96860,0
116176,0
78731,0
54971,0
12296,0
81365,0
62356,0
100379,0
83894,0
86707,0
82793,1
32710,1
64802,0
11260,0
31720,0
13543,0
90794,0
29762,0
19531,0
22992,0
24163,0
28518,0
99412,1
66412,0
101711,0
49249,0
96938,0
82365,0
6623,0
65250,0
93649,0
71434,0
50642,1
51758,0
38589,0
122024,0
54536,0
94078,0
62286,0
117108,0
101799,0
85661,0
18756,0
29454,0
37660,0
49937,0
71151,1
76736,0
34290,0
42449,0
51534,0
78331,0
18444,0
18277,0
84127,0
23154,1
14131,0
83559,0
8718,0
121571,0
3957,0
105968,1
9886,0
21327,0
33034,1
33021,0
48650,0
47617,0
21700,0
22649,1
772,0
117892,0
2699,0
38960,0
11968,0
88670,0
80550,0
20450,0
117489,0
70968,0
100110,0
25588,0
71483,0
34755,0
37856,0
21136,0
47042,0
64274,0
25346,0
64447,0
21743,0
38643,1
85546,0
17154,0
49774,1
41397,0
13222,0
83490,1
41655,0
121816,1
123551,0
111019,0
26693,0
85159,0
70640,0
67631,1
108555,0
58182,0
97507,0
25137,0
41933,0
114679,1
59976,0
108316,1
18510,0
4518,1
58132,1
74282,0
16968,0
57841,0
56811,1
66612,0
55289,0
3317,0
34595,0
102212,0
75115,0
100218,0
92135,0
24506,1
49264,0
84442,0
38600,1
48037,0
8682,0
83345,1
26001,0
69216,1
18604,1
86315,1
19360,0
82620,0
17291,1
52343,1
14378,0
77261,1
97151,0
32963,1
58154,0
64685,0
31047,0
19174,1
101122,1
33048,0
79918,0
90414,0
36611,0
97498,0
38276,0
73605,0
63360,0
96324,0
114308,0
72828,0
18141,0
117229,0
90697,0
100416,0
7127,0
11354,0
23245,0
124099,0
62211,0
111135,0
96520,1
56983,0
14824,0
65387,0
115963,0
58883,0
34769,0
1210,0
46599,0
41766,0
93284,1
17868,1
78380,0
35320,0
37043,0
40355,0
102510,0
95739,0
43886,0
9697,0
49496,0
1366,0
19748,1
14090,1
48455,0
91074,0
64383,1
66116,0
40615,0
64691,1
20275,0
92846,0
43844,0
108499,0
100223,0
74563,0
13506,0
80751,0
29132,0
75883,0
120550,0
9756,0
62587,0
87680,0
73971,0
75103,0
109463,0
35242,0
112322,0
101907,0
10822,0
115552,0
52376,0
68480,0
106214,0
8397,0
86473,0
64223,0
28933,0
108444,1
99347,0
39807,0
80543,1
96282,0
36131,0
66884,0
30378,0
90651,0
92458,1
75547,0
112651,0
26349,1
83761,1
20749,0
118817,0
110560,1
30031,1
71226,0
122437,0
44793,0
89974,0
117867,0
13480,0
58984,0
13198,0
45284,1
9019,1
34276,0
51994,0
64680,0
80929,0
75705,1
67801,0
5675,0
34483,0
52523,0
63213,0
117956,0
108159,0
18429,0
94054,0
60777,0
11587,0
92795,1
82533,0
102460,0
40045,0
75215,1
42448,1
42482,0
60433,0
109735,0
109617,0
116634,0
51509,1
41647,0
16898,1
18225,0
27754,1
111410,1
102145,1
51782,0
99399,0
106221,0
116379,0
8791,0
39609,0
62189,0
12913,1
11018,1
87203,1
35311,0
70150,0
13851,0
104382,0
54278,0
61029,1
48070,0
80298,0
123841,0
111740,1
2290,0
42714,0
59626,1
99871,0
99432,0
43758,0
31920,0
11940,0
4592,0
108781,0
45075,0
59351,0
3862,0
27371,1
94325,0
117948,0
105728,0
16621,0
26550,0
20860,1
14396,0
112693,0
97006,0
49855,1
111377,1
17337,1
26825,1
94244,0
2669,0
90247,0
59714,0
84669,0
20634,0
120013,0
4196,1
47758,0
7299,0
78879,0
88150,0
55436,0
7274,0
4961,1
22081,0
83017,0
92275,0
37497,0
8395,0
59938,1
82642,1
123512,0
90278,0
83847,1
74572,1
100753,0
546,0
71648,0
122833,0
105753,0
113494,0
39389,1
10549,0
49933,1
96782,1
27823,1
104225,0
28378,1
40154,0
1191,1
68190,0
50753,0
123711,0
110742,1
49493,0
84511,0
80860,1
94458,0
57049,0
39853,0
75553,0
118930,1
19891,1
85026,1
60138,0
1654,0
49126,0
101756,0
124000,0
9710,0
103602,0
120337,0
43510,0
66027,0
8531,0
64384,0
29223,0
118791,0
89077,0
6049,0
15173,1
90117,0
115464,0
59417,1
104554,0
75978,0
94788,1
30818,1
72768,0
79106,0
68058,0
122700,0
64388,0
64803,0
46449,1
48275,1
46432,0
63545,0
115478,0
110916,1
10427,0
87699,0
23207,1
122052,0
19535,1
56369,0
70111,0
91986,0
107916,1
27271,0
123009,0
121766,0
111798,1
73803,0
109589,1
73676,1
67178,0
76336,1
20846,0
112067,0
72148,0
85631,1
2560,0
8999,1
93267,1
5679,1
6041,0
103291,0
69051,0
48141,1
93867,0
16917,0
84772,0
42417,1
26961,0
32332,0
107490,0
121111,0
54884,0
117404,0
117563,1
62415,0
62621,1
68431,0
8651,0
122370,0
102255,0
60765,0
113095,1
4751,0
3006,0
28883,0
32367,0
120442,0
77712,0
115607,0
7173,0
2281,0
87743,1
59850,0
88711,0
115841,0
100225,0
73359,1
35997,0
44767,0
76479,0
47770,0
586,1
19010,0
114980,0
51239,0
99288,0
43767,1
92493,0
47508,1
116539,0
52503,0
8032,0
21424,0
68503,0
17451,0
123971,0
470,0
6686,0
19776,1
11081,0
8117,0
73465,1
119413,0
17338,0
53033,0
24123,0
88903,0
53922,0
29738,0
28624,1
