,RainTomorrow
61425,0
100317,0
41612,0
41583,1
103392,0
103602,0
38979,0
88483,0
51122,0
126515,0
75895,1
77037,0
99413,0
118729,0
81284,0
57524,0
12296,0
83918,0
64909,0
102932,0
86447,0
89260,0
85346,1
35263,1
67355,0
11260,0
31720,0
13543,0
93347,0
29762,0
19531,0
22992,0
24163,0
28518,0
101965,1
68965,0
104264,0
51802,0
99491,0
84918,0
6623,0
67803,0
96202,0
73987,0
53195,1
54311,0
41142,0
124577,0
57089,0
96631,0
64839,0
119661,0
104352,0
88214,0
18756,0
29454,0
40213,0
52490,0
73704,1
79289,0
36843,0
45002,0
54087,0
80884,0
18444,0
18277,0
86680,0
23154,1
14131,0
86112,0
8718,0
124124,0
3957,0
108521,1
9886,0
21327,0
35587,1
35574,0
51203,0
50170,0
21700,0
22649,1
772,0
120445,0
2699,0
41513,0
11968,0
91223,0
83103,0
20450,0
120042,0
73521,0
102663,0
25588,0
74036,0
37308,0
40409,0
21136,0
49595,0
66827,0
25346,0
67000,0
21743,0
41196,1
88099,0
17154,0
52327,1
43950,0
13222,0
86043,1
44208,0
124369,1
126104,0
113572,0
26693,0
87712,0
73193,0
70184,1
111108,0
60735,0
100060,0
25137,0
44486,0
117232,1
62529,0
110869,1
18510,0
4518,1
60685,1
76835,0
16968,0
60394,0
59364,1
69165,0
57842,0
3317,0
37148,0
104765,0
77668,0
102771,0
94688,0
24506,1
51817,0
86995,0
41153,1
50590,0
8682,0
85898,1
26001,0
71769,1
18604,1
88868,1
19360,0
85173,0
17291,1
54896,1
14378,0
79814,1
99704,0
35516,1
60707,0
67238,0
31047,0
19174,1
103675,1
35601,0
82471,0
92967,0
39164,0
100051,0
40829,0
76158,0
65913,0
98877,0
116861,0
75381,0
18141,0
119782,0
93250,0
102969,0
7127,0
11354,0
23245,0
126652,0
64764,0
113688,0
99073,1
59536,0
14824,0
67940,0
118516,0
61436,0
37322,0
1210,0
49152,0
44319,0
95837,1
17868,1
80933,0
37873,0
39596,0
42908,0
105063,0
98292,0
46439,0
9697,0
52049,0
1366,0
19748,1
14090,1
51008,0
93627,0
66936,1
68669,0
43168,0
67244,1
20275,0
95399,0
46397,0
111052,0
102776,0
77116,0
13506,0
83304,0
29132,0
78436,0
123103,0
9756,0
65140,0
90233,0
76524,0
77656,0
112016,0
37795,0
114875,0
104460,0
10822,0
118105,0
54929,0
71033,0
108767,0
8397,0
89026,0
66776,0
28933,0
110997,1
101900,0
42360,0
83096,1
98835,0
38684,0
69437,0
30378,0
93204,0
95011,1
78100,0
115204,0
26349,1
86314,1
20749,0
121370,0
113113,1
30031,1
73779,0
124990,0
47346,0
92527,0
120420,0
13480,0
61537,0
13198,0
47837,1
9019,1
36829,0
54547,0
67233,0
83482,0
78258,1
70354,0
5675,0
37036,0
55076,0
65766,0
120509,0
110712,0
18429,0
96607,0
63330,0
11587,0
95348,1
85086,0
105013,0
42598,0
77768,1
45001,1
45035,0
62986,0
112288,0
112170,0
119187,0
54062,1
44200,0
16898,1
18225,0
27754,1
113963,1
104698,1
54335,0
101952,0
108774,0
118932,0
8791,0
42162,0
64742,0
12913,1
11018,1
89756,1
37864,0
72703,0
13851,0
106935,0
56831,0
63582,1
50623,0
82851,0
126394,0
114293,1
2290,0
45267,0
62179,1
102424,0
101985,0
46311,0
31920,0
11940,0
4592,0
111334,0
47628,0
61904,0
3862,0
27371,1
96878,0
120501,0
108281,0
16621,0
26550,0
20860,1
14396,0
115246,0
99559,0
52408,1
113930,1
17337,1
26825,1
96797,0
2669,0
92800,0
62267,0
87222,0
20634,0
122566,0
4196,1
50311,0
7299,0
81432,0
90703,0
57989,0
7274,0
4961,1
22081,0
85570,0
94828,0
40050,0
8395,0
62491,1
85195,1
126065,0
92831,0
86400,1
77125,1
103306,0
546,0
74201,0
125386,0
108306,0
116047,0
41942,1
10549,0
52486,1
99335,1
27823,1
106778,0
28378,1
42707,0
1191,1
70743,0
53306,0
126264,0
113295,1
52046,0
87064,0
83413,1
97011,0
59602,0
42406,0
78106,0
121483,1
19891,1
87579,1
62691,0
1654,0
51679,0
104309,0
126553,0
9710,0
106155,0
122890,0
46063,0
68580,0
8531,0
66937,0
29223,0
121344,0
91630,0
6049,0
15173,1
92670,0
118017,0
61970,1
107107,0
78531,0
97341,1
30818,1
75321,0
81659,0
70611,0
125253,0
66941,0
67356,0
49002,1
50828,1
48985,0
66098,0
118031,0
113469,1
10427,0
90252,0
23207,1
124605,0
19535,1
58922,0
72664,0
94539,0
110469,1
27271,0
125562,0
124319,0
114351,1
76356,0
112142,1
76229,1
69731,0
78889,1
20846,0
114620,0
74701,0
88184,1
2560,0
8999,1
95820,1
5679,1
6041,0
105844,0
71604,0
50694,1
96420,0
16917,0
87325,0
44970,1
26961,0
32332,0
110043,0
123664,0
57437,0
119957,0
120116,1
64968,0
65174,1
70984,0
8651,0
124923,0
104808,0
63318,0
115648,1
4751,0
3006,0
28883,0
32367,0
122995,0
80265,0
118160,0
7173,0
2281,0
90296,1
62403,0
91264,0
118394,0
102778,0
75912,1
38550,0
47320,0
79032,0
50323,0
586,1
19010,0
117533,0
53792,0
101841,0
46320,1
95046,0
50061,1
119092,0
55056,0
8032,0
21424,0
71056,0
17451,0
126524,0
470,0
6686,0
19776,1
11081,0
8117,0
76018,1
121966,0
17338,0
55586,0
24123,0
91456,0
56475,0
29738,0
28624,1
11895,0
114280,0
88923,0
22782,0
241,0
7291,0
105726,0
5047,1
2373,0
52618,1
99756,0
22643,0
124299,1
6535,0
71120,1
96110,0
57805,0
54467,0
16185,0
15354,1
102967,0
65310,0
60677,0
121558,0
102865,0
91312,0
56236,0
6277,0
32450,0
26703,1
98485,1
48670,0
72088,0
15707,0
76412,0
84744,0
20095,0
69662,0
15642,0
41174,1
85189,0
110827,1
42739,0
97485,0
66430,0
38932,0
85063,0
117067,0
43479,0
20125,1
125785,0
57839,0
51699,0
52216,0
1473,1
49886,0
57710,0
12972,0
119704,0
44977,0
109353,1
123242,0
74255,0
3682,0
28734,1
81978,0
46184,0
104258,1
77602,1
121894,0
435,0
8340,0
120394,0
12030,0
3043,0
63593,0
55560,0
43732,0
44257,0
115242,0
104388,0
27757,0
43506,0
87209,0
83416,1
21583,0
29740,0
2449,0
90139,0
16084,0
82581,1
22105,0
3195,0
110947,1
51878,0
39863,1
71097,0
94660,0
51625,0
69574,1
111636,1
96266,1
13236,0
7801,0
80051,0
28403,0
7174,0
110271,0
94916,1
81944,1
13023,0
92945,0
47165,0
43169,1
1394,0
114031,0
31410,0
26149,1
9939,0
107526,0
47595,0
85761,0
53572,0
58762,0
90651,0
28963,0
108669,1
60105,0
58301,1
104599,0
106679,1
77578,0
76025,0
26390,0
75182,0
39691,0
108160,1
27049,1
54010,0
27588,0
22489,0
102664,0
114485,0
93299,0
70778,0
29745,0
14674,0
37317,0
79267,0
73642,0
37483,1
111286,0
92817,0
86468,0
108180,0
117296,0
13316,0
107662,1
