,RainTomorrow
98903,0.0
98904,0.0
98905,0.0
98906,0.0
98907,0.0
98908,0.0
98909,0.0
98910,0.0
98911,0.0
98912,1.0
98913,1.0
98914,0.0
98915,0.0
98916,0.0
98917,0.0
98918,0.0
98919,0.0
98920,0.0
98921,0.0
98922,0.0
98923,0.0
98924,0.0
98925,0.0
98926,0.0
98927,0.0
98928,0.0
98931,0.0
98932,0.0
98933,0.0
98934,0.0
98935,0.0
98936,0.0
98937,0.0
98938,0.0
98939,0.0
98940,0.0
98941,0.0
98942,0.0
98943,0.0
98944,0.0
98945,0.0
98946,1.0
98947,0.0
98948,0.0
98949,0.0
98952,0.0
98953,0.0
98954,0.0
98955,0.0
98956,0.0
98957,0.0
98958,1.0
98959,1.0
98960,0.0
98961,0.0
98962,0.0
98963,0.0
98964,1.0
98965,0.0
98966,0.0
98967,0.0
98968,0.0
98969,0.0
98970,0.0
98971,0.0
98972,0.0
98973,0.0
98974,0.0
98975,0.0
98976,0.0
98977,0.0
98978,0.0
98979,0.0
98980,0.0
98981,0.0
98982,0.0
98983,0.0
98984,0.0
98985,0.0
98986,0.0
98987,0.0
98988,0.0
98989,0.0
98990,0.0
98991,1.0
98992,1.0
98993,0.0
98994,0.0
98995,0.0
98996,0.0
98997,0.0
98998,1.0
98999,1.0
99000,0.0
99001,0.0
99002,1.0
99003,1.0
99004,0.0
99005,0.0
99006,0.0
99007,0.0
99008,0.0
99009,0.0
99010,0.0
99011,0.0
99012,0.0
99013,0.0
99014,0.0
99015,0.0
99016,0.0
99017,0.0
99018,0.0
99019,0.0
99020,0.0
99021,0.0
99022,0.0
99023,0.0
99024,0.0
99025,0.0
99026,0.0
99027,0.0
99028,0.0
99029,0.0
99030,0.0
99031,0.0
99032,0.0
99033,0.0
99034,0.0
99035,0.0
99036,1.0
99037,0.0
99038,0.0
99039,1.0
99040,1.0
99041,0.0
99042,0.0
99043,0.0
99044,0.0
99045,0.0
99046,0.0
99047,1.0
99048,0.0
99049,0.0
99050,0.0
99051,0.0
99052,0.0
99053,0.0
99054,1.0
99055,0.0
99056,0.0
99057,0.0
99058,0.0
99059,0.0
99060,0.0
99061,0.0
99062,0.0
99063,0.0
99064,0.0
99065,0.0
99066,1.0
99067,0.0
99068,0.0
99069,0.0
99070,0.0
99071,0.0
99072,0.0
99073,0.0
99074,0.0
99075,0.0
99076,0.0
99077,0.0
99078,0.0
99079,0.0
99080,0.0
99081,0.0
99082,0.0
99083,0.0
99084,0.0
99085,0.0
99086,0.0
99087,0.0
99088,0.0
99089,1.0
99090,0.0
99091,1.0
99092,0.0
99093,0.0
99094,1.0
99095,0.0
99096,0.0
99097,0.0
99098,0.0
99099,0.0
99100,1.0
99101,0.0
99102,1.0
99103,0.0
99104,0.0
99105,0.0
99106,0.0
99107,0.0
99108,0.0
99109,0.0
99110,0.0
99111,0.0
99112,0.0
99113,1.0
99114,0.0
99115,1.0
99116,1.0
99117,1.0
99118,1.0
99119,0.0
99120,1.0
99121,0.0
99122,0.0
99123,0.0
99124,1.0
99125,0.0
99126,0.0
99127,1.0
99128,1.0
99129,1.0
99130,1.0
99131,1.0
99132,1.0
99133,0.0
99134,0.0
99135,0.0
99136,0.0
99137,1.0
99138,1.0
99139,0.0
99140,0.0
99141,0.0
99142,1.0
99143,1.0
99144,1.0
99145,1.0
99146,0.0
99147,0.0
99148,1.0
99149,0.0
99150,0.0
99151,1.0
99152,1.0
99153,1.0
99154,0.0
99155,0.0
99156,1.0
99157,1.0
99158,1.0
99159,0.0
99160,0.0
99161,1.0
99162,1.0
99163,1.0
99164,1.0
99165,0.0
99166,0.0
99167,0.0
99168,0.0
99169,0.0
99170,0.0
99171,1.0
99172,0.0
99173,0.0
99174,1.0
99175,0.0
99176,1.0
99177,1.0
99178,1.0
99179,0.0
99180,0.0
99181,0.0
99182,1.0
99183,1.0
99184,1.0
99185,0.0
99186,0.0
99187,0.0
99188,0.0
99189,0.0
99190,0.0
99191,0.0
99192,1.0
99193,1.0
99194,0.0
99195,0.0
99196,0.0
99197,0.0
99198,0.0
99199,0.0
99200,0.0
99201,1.0
99202,1.0
99203,0.0
99204,0.0
99205,0.0
99206,0.0
99207,0.0
99208,0.0
99209,0.0
99210,0.0
99211,1.0
99212,1.0
99213,0.0
99214,0.0
99215,0.0
99216,0.0
99217,0.0
99218,0.0
99219,0.0
99220,0.0
99221,1.0
99222,1.0
99223,0.0
99224,0.0
99225,0.0
99226,1.0
99227,1.0
99228,1.0
99229,0.0
99230,0.0
99231,1.0
99232,0.0
99233,0.0
99234,1.0
99235,0.0
99236,0.0
99237,1.0
99238,1.0
99239,0.0
99240,0.0
99241,0.0
99242,1.0
99243,1.0
99244,1.0
99245,0.0
99246,1.0
99247,1.0
99248,0.0
99249,0.0
99250,0.0
99251,0.0
99252,0.0
99253,1.0
99254,0.0
99255,0.0
99256,0.0
99257,0.0
99258,0.0
99259,1.0
99260,1.0
99261,1.0
99262,1.0
99263,0.0
99264,1.0
99265,0.0
99266,0.0
99267,0.0
99268,0.0
99269,0.0
99270,0.0
99271,0.0
99272,0.0
99273,0.0
99274,0.0
99275,0.0
99276,0.0
99277,0.0
99278,0.0
99279,0.0
99280,0.0
99281,0.0
99282,0.0
99283,0.0
99284,0.0
99285,0.0
99286,1.0
99287,1.0
99288,1.0
99289,0.0
99290,0.0
99291,0.0
99292,0.0
99293,0.0
99294,0.0
99295,0.0
99296,0.0
99297,0.0
99298,0.0
99299,0.0
99300,0.0
99301,0.0
99302,0.0
99303,0.0
99304,0.0
99305,0.0
99306,0.0
99307,0.0
99308,0.0
99309,1.0
99310,0.0
99311,0.0
99312,1.0
99313,0.0
99314,0.0
99315,0.0
99316,0.0
99317,0.0
99318,0.0
99319,0.0
99320,0.0
99321,0.0
99322,0.0
99323,0.0
99324,1.0
99325,0.0
99326,0.0
99327,0.0
99328,0.0
99329,0.0
99330,0.0
99331,1.0
99332,1.0
99333,1.0
99334,0.0
99335,0.0
99336,0.0
99337,0.0
99338,0.0
99339,0.0
99340,0.0
99341,0.0
99342,0.0
99343,0.0
99344,0.0
99345,0.0
99346,0.0
99347,0.0
99348,1.0
99349,1.0
99350,0.0
99351,0.0
99352,0.0
99353,0.0
99354,0.0
99355,1.0
99356,0.0
99357,0.0
99358,0.0
99359,1.0
99360,0.0
99361,0.0
99362,0.0
99363,0.0
99364,0.0
99365,0.0
99366,0.0
99367,0.0
99368,0.0
99369,0.0
99370,0.0
99371,1.0
99372,1.0
99373,0.0
99376,0.0
99377,0.0
99378,0.0
99379,0.0
99380,0.0
99381,0.0
99382,0.0
99383,0.0
99384,0.0
99385,1.0
99386,0.0
99387,0.0
99388,0.0
99389,0.0
99390,0.0
99391,0.0
99392,0.0
99393,0.0
99394,0.0
99395,0.0
99396,0.0
99397,0.0
99398,0.0
99399,0.0
99400,0.0
99401,0.0
99402,0.0
99403,0.0
99406,1.0
99407,1.0
99408,0.0
99409,0.0
99410,0.0
99411,0.0
99412,0.0
99413,0.0
99414,0.0
99415,1.0
99416,0.0
99417,0.0
99418,0.0
99419,0.0
99420,0.0
99421,0.0
99422,0.0
99423,0.0
99424,1.0
99425,0.0
99426,0.0
99427,0.0
99428,0.0
99429,0.0
99430,0.0
99431,0.0
99432,0.0
99433,0.0
99434,1.0
99435,0.0
99436,0.0
99437,0.0
99438,0.0
99439,0.0
99440,0.0
99441,0.0
99442,0.0
99443,0.0
99444,0.0
99445,0.0
99446,1.0
99447,0.0
99448,0.0
99449,1.0
99450,1.0
99451,1.0
99452,0.0
99453,1.0
99454,1.0
99455,0.0
99456,0.0
99457,1.0
99458,0.0
99459,0.0
99460,0.0
99461,0.0
99462,0.0
99463,0.0
99464,0.0
99465,0.0
99466,0.0
99467,0.0
99468,0.0
99469,0.0
99470,0.0
99471,0.0
99472,1.0
99473,1.0
99474,0.0
99475,0.0
99476,0.0
99477,0.0
99478,1.0
99479,1.0
99480,0.0
99481,0.0
99482,0.0
99483,1.0
99484,1.0
99485,1.0
99486,0.0
99487,0.0
99488,0.0
99489,0.0
99490,0.0
99491,0.0
99492,0.0
99493,0.0
99494,0.0
99495,0.0
99496,0.0
99497,0.0
99498,0.0
99499,0.0
99500,0.0
99501,0.0
99502,0.0
99503,1.0
99504,0.0
99505,0.0
99506,0.0
99507,0.0
99508,0.0
99509,0.0
99510,0.0
99511,0.0
110986,0.0
110987,0.0
110988,0.0
110989,0.0
110990,1.0
110991,1.0
110992,0.0
110993,0.0
110994,1.0
110995,0.0
110996,0.0
110997,0.0
110998,0.0
110999,0.0
111000,1.0
111001,0.0
111002,1.0
111003,1.0
111004,0.0
111005,0.0
111006,1.0
111007,0.0
111008,0.0
111009,0.0
111010,0.0
111011,0.0
111012,0.0
111013,0.0
111014,0.0
111015,1.0
111016,0.0
111017,0.0
111018,0.0
111019,0.0
111020,0.0
111021,1.0
111022,0.0
111023,0.0
111024,0.0
111025,1.0
111026,0.0
111027,0.0
111028,0.0
111029,0.0
111030,1.0
111031,0.0
111032,1.0
111033,0.0
111034,0.0
111035,0.0
111036,0.0
111037,0.0
111038,0.0
111039,0.0
111040,0.0
111041,1.0
111042,1.0
111043,1.0
111044,0.0
111045,0.0
111046,0.0
111047,0.0
111048,0.0
111049,0.0
111050,0.0
111051,0.0
111052,0.0
111053,0.0
111054,0.0
111055,0.0
111056,0.0
111057,0.0
111058,0.0
111059,0.0
111060,0.0
111061,0.0
111062,0.0
111063,0.0
111064,0.0
111065,0.0
111066,0.0
111067,0.0
111068,0.0
111069,0.0
111070,0.0
111071,0.0
111072,0.0
111073,0.0
111074,0.0
111075,0.0
111076,0.0
111077,0.0
111078,0.0
111079,1.0
111080,0.0
111081,0.0
111082,0.0
